Id,SalePrice
1461,119825.67581775607
1462,160176.8164992783
1463,183737.65344824878
1464,200600.37896734633
1465,191557.00294957389
1466,174963.00028310987
1467,175726.0589472821
1468,164371.73530765518
1469,181981.87694524962
1470,121942.45394284284
1471,203926.68446251194
1472,96948.6644765625
1473,94791.01445073595
1474,151679.8301328459
1475,113954.82598886477
1476,382710.56287525914
1477,251423.57726310112
1478,280945.43444631214
1479,282448.3390054495
1480,466241.48496647034
1481,319089.12916422484
1482,206854.17668257433
1483,175323.872861884
1484,160441.56028581143
1485,188081.48833045748
1486,196851.1479170332
1487,334758.4094756741
1488,237288.93698551037
1489,205206.07326483613
1490,229434.32219002012
1491,190820.03203280136
1492,91521.24544681817
1493,185767.2023629139
1494,307577.9088158416
1495,289912.92590658576
1496,233359.53197755452
1497,180098.09517876126
1498,161203.22256942446
1499,159855.1519560874
1500,157707.8393658589
1501,175199.0895812331
1502,144309.38313354942
1503,297737.2657606758
1504,243400.47930808694
1505,227145.59613322275
1506,183939.10336171396
1507,253451.00165227006
1508,188316.76501384017
1509,162306.48115831593
1510,146818.18733523824
1511,149276.75656403668
1512,175874.97078045778
1513,145192.8336994312
1514,162203.60986733917
1515,201412.82544113323
1516,150417.989115091
1517,162615.62732359205
1518,129830.99971635992
1519,217991.15508570825
1520,130786.58131446426
1521,135135.51474160343
1522,176961.76610478215
1523,114502.97758127475
1524,125331.18907415472
1525,124371.56577206077
1526,113311.14652856314
1527,102128.95714833178
1528,136311.52200517862
1529,152974.1162359055
1530,174333.54015254448
1531,105038.91837515555
1532,99013.81615137555
1533,148953.41054047606
1534,124285.87993860594
1535,154759.7044922664
1536,107843.37255164422
1537,59979.008719658304
1538,146104.1666988908
1539,193560.45291375823
1540,92035.67454292049
1541,137774.03777992935
1542,139626.8015899871
1543,198861.81298018998
1544,82698.63163292457
1545,111856.90031583479
1546,135015.3973115327
1547,136149.2589142595
1548,142649.17498318685
1549,119455.87262821256
1550,141596.66518835834
1551,110470.68378683882
1552,137921.0748513821
1553,155306.3487603122
1554,112711.47668158771
1555,160098.22796623057
1556,92581.6166676712
1557,110776.33180306986
1558,100090.38635310029
1559,76962.13620909685
1560,140442.00812983038
1561,135084.28581031904
1562,129708.5921035388
1563,121591.05861452079
1564,158636.3329213698
1565,153938.76534458617
1566,229771.69100918877
1567,73720.76202914566
1568,231782.4599562262
1569,131121.66223775726
1570,136497.9380249106
1571,122838.48670369425
1572,141709.75622229316
1573,230339.50019727723
1574,116418.4791007291
1575,214923.37124619004
1576,249940.47027660796
1577,186909.133729622
1578,144636.6662484818
1579,150888.7578765762
1580,193331.42234127907
1581,150121.94681328323
1582,125768.05599016015
1583,325001.01726676174
1584,225605.99825627764
1585,139684.4282746003
1586,64987.92059790591
1587,99094.73372833167
1588,146255.00991651142
1589,104099.19209694065
1590,136537.2506818377
1591,93893.09718276667
1592,123803.17040745702
1593,128161.0002959655
1594,133655.50702687041
1595,107021.4315209927
1596,236299.05617105815
1597,188136.46488927674
1598,214328.20889383185
1599,161615.10688877886
1600,168742.10524852917
1601,64193.76813934561
1602,112375.45167245957
1603,86839.04747217233
1604,249505.3302234395
1605,246424.3128461726
1606,174855.82026996752
1607,169696.92371818275
1608,216977.22602957598
1609,190053.86898558654
1610,154497.2171808314
1611,140860.4470106697
1612,166605.4036629586
1613,168890.85131230069
1614,119900.05571015591
1615,88158.02287378558
1616,73760.62354220271
1617,93127.5240018283
1618,126278.57208681825
1619,144214.71787249512
1620,161344.97991720482
1621,140779.26891037077
1622,137873.87447374783
1623,270374.1532293782
1624,204694.62243521583
1625,120732.83781895343
1626,164753.9530207641
1627,194348.23767160505
1628,270334.6480884904
1629,179165.67280249944
1630,352926.2509781404
1631,213074.30209836512
1632,238824.44789149176
1633,170347.35930177072
1634,184370.29121095937
1635,177056.91182468858
1636,156132.927655829
1637,203958.34907708978
1638,177393.1427358387
1639,186356.34496416122
1640,260089.3747772716
1641,179504.63508605424
1642,236102.08201144054
1643,217223.12502883602
1644,230262.425891836
1645,193019.75256742968
1646,160477.0682060961
1647,162828.23229461611
1648,133188.0234317454
1649,138561.2931426902
1650,112524.7211883759
1651,122806.68458197171
1652,97417.64270974029
1653,100649.26588822223
1654,148038.72094200389
1655,142741.02656147492
1656,144145.67987071438
1657,149553.8840518814
1658,144449.3447972081
1659,119021.40916647816
1660,151648.90590609206
1661,436468.933915756
1662,392012.3698338433
1663,381338.5675987192
1664,449925.85016883316
1665,322490.9036577908
1666,319076.2607009025
1667,369617.85227451107
1668,348760.4543344169
1669,295218.90702045977
1670,358505.48281724483
1671,265737.03219418344
1672,448950.53473041195
1673,301954.5033481371
1674,241590.54705617367
1675,199111.6260486574
1676,196853.18939026486
1677,222701.41377093372
1678,441945.47503518255
1679,389445.1159839374
1680,340455.2044974484
1681,256435.79259258386
1682,292010.24401811336
1683,185052.60130433665
1684,174894.9498925232
1685,174441.77078074546
1686,167663.7814065076
1687,168833.50604943975
1688,190554.190464192
1689,194583.36750085218
1690,194865.17423468278
1691,184353.71281519986
1692,254929.60065746724
1693,166867.38776799044
1694,185000.1829947862
1695,167415.11391350708
1696,276057.4125574843
1697,174426.05545020688
1698,368108.8293618396
1699,335539.75353283907
1700,250422.86187442436
1701,265893.48925945663
1702,248857.21158737465
1703,253589.53994479124
1704,287816.5921125814
1705,224572.37406235683
1706,402330.1261908713
1707,212230.00512491938
1708,208701.19024589215
1709,266868.49993501796
1710,217202.0086297745
1711,258417.28660222664
1712,259746.41465946546
1713,288444.90272244427
1714,222290.3658404034
1715,204770.11252264387
1716,184226.50002059052
1717,172801.90164984486
1718,140376.13500696456
1719,197805.66780246157
1720,236781.61717099883
1721,163912.47828140404
1722,130051.20988178745
1723,160654.66952979137
1724,215256.73551970246
1725,240821.72341122592
1726,187010.69118771318
1727,158699.54439990604
1728,176182.58347643708
1729,168442.67881933908
1730,161757.9326739955
1731,126328.32479835588
1732,124723.78771523327
1733,119745.25235520795
1734,123574.33728420512
1735,129498.127476293
1736,112209.6904810542
1737,298791.04442107945
1738,241043.3214798019
1739,268852.9183014455
1740,228492.5203243536
1741,187219.5815924846
1742,175372.27211353363
1743,177113.4700344948
1744,308286.4335576863
1745,222192.48481289617
1746,178513.39133517374
1747,209016.20642006648
1748,230644.282309534
1749,147921.87928000643
1750,124124.7667543166
1751,244019.62173211566
1752,119133.29822991829
1753,149086.10975015388
1754,185717.51727440162
1755,163737.29099403493
1756,130697.44814521889
1757,123479.73102272162
1758,143835.61002861147
1759,164211.80165286627
1760,166601.29185953713
1761,144010.69123997746
1762,180553.64616097644
1763,176582.50579243983
1764,115058.78119108
1765,165438.63723441114
1766,181998.70138438957
1767,230906.70215096208
1768,143535.48144188165
1769,176845.26868274112
1770,149377.8227657254
1771,124215.32380625898
1772,131896.19581072702
1773,129717.94068191008
1774,138500.8240081958
1775,141983.38600596026
1776,128145.15053323105
1777,115975.14565867545
1778,141329.5084044377
1779,113440.17311219288
1780,176356.0836793714
1781,131408.73153682615
1782,88313.4937628724
1783,142153.20024349177
1784,102894.142972887
1785,125338.6343358334
1786,136460.83187990694
1787,155435.75238111775
1788,56470.84809916457
1789,97456.32916629087
1790,75455.75177309598
1791,178789.99435115285
1792,162422.92460501968
1793,136767.17080549008
1794,151913.1971656212
1795,136268.12308425375
1796,120342.59549282087
1797,115461.47830804992
1798,124264.64717384565
1799,111633.05193519313
1800,133225.5161284131
1801,130956.88142975072
1802,129052.72987391836
1803,148038.63211213466
1804,145388.44268466873
1805,136467.3476764054
1806,126543.15284469856
1807,132253.75401778304
1808,121666.37119613172
1809,124526.01541528064
1810,143525.57735910552
1811,96275.54854811382
1812,96595.00157383684
1813,123699.10293748922
1814,94886.58152153195
1815,51393.40754055175
1816,100753.67704973691
1817,107706.33650262497
1818,146066.1335741122
1819,123914.73168161752
1820,58860.03041595832
1821,112507.49915978409
1822,148480.3054677325
1823,45608.55466051794
1824,139594.91788173438
1825,134796.83087845336
1826,105149.96285051132
1827,102106.89864041531
1828,143220.66902892722
1829,116758.10740154168
1830,149338.1727071318
1831,141491.35122796445
1832,75099.00571345788
1833,146187.03230944337
1834,119435.2735560706
1835,121060.67603949454
1836,128162.53944065058
1837,90225.44209711818
1838,127859.91435398076
1839,92481.40536838755
1840,152655.42827563276
1841,143040.2244361912
1842,85786.27231614676
1843,126959.2620707614
1844,134818.6731973087
1845,141735.41682758884
1846,154090.5177952686
1847,160533.88463848687
1848,52242.85196460451
1849,114165.91495119818
1850,116329.67076554918
1851,151694.05702163497
1852,121386.87116942261
1853,125553.17188080859
1854,166160.87492532423
1855,150843.55387575465
1856,226417.2313541378
1857,149603.9381637922
1858,138260.29452984352
1859,118334.51091137038
1860,153046.23410858933
1861,117863.0587322384
1862,288817.77602524444
1863,264521.98437481135
1864,264576.9390537165
1865,325815.4452545119
1866,326774.5737784406
1867,233439.91713947995
1868,286468.0749930836
1869,204350.59642028666
1870,230570.4114049043
1871,232675.27988612422
1872,174114.3483635404
1873,240125.8198574253
1874,147654.14985895104
1875,192224.07134486115
1876,197013.4009196967
1877,211290.7592506774
1878,207458.32770566252
1879,124243.2989147862
1880,131277.07576043362
1881,240963.79283181488
1882,240971.27955859678
1883,189469.08614869704
1884,205136.71425679422
1885,234693.9922749671
1886,276482.5415253731
1887,214140.52377269135
1888,276700.4508810434
1889,166001.59313055998
1890,118952.19225894712
1891,132104.2192473856
1892,100503.14138566583
1893,128160.42097675144
1894,126037.03352699861
1895,132491.36418901136
1896,128154.47562067823
1897,120332.68516683365
1898,108558.53041086589
1899,161028.82060170008
1900,149793.15181803802
1901,179910.70715994498
1902,149351.80558863387
1903,221666.76180909656
1904,139514.86651530204
1905,198950.03224030367
1906,166742.2572416521
1907,195134.2563485656
1908,113015.46666526858
1909,132664.59403229336
1910,119596.57466701066
1911,224204.695429539
1912,312769.87462278246
1913,138676.31274392028
1914,63230.871407411665
1915,318194.67785850406
1916,61576.212707019164
1917,248864.03664877743
1918,138928.60564508714
1919,168119.16082095867
1920,152676.19192483416
1921,399512.79391180346
1922,303650.7387089097
1923,222948.7887022826
1924,224101.19845991934
1925,198300.5455313057
1926,397367.69012621854
1927,133590.1849264616
1928,162373.97506615124
1929,125238.93328709694
1930,129048.76658964885
1931,144432.9313454077
1932,141166.51642812588
1933,181221.40008215388
1934,182490.66420903307
1935,171085.44822722973
1936,186512.5720569847
1937,185596.9417301124
1938,181090.28084303928
1939,232507.3207531305
1940,189359.50800208948
1941,171871.49793670877
1942,186611.08043711307
1943,211047.69653574453
1944,349331.591779992
1945,402955.86351517186
1946,142759.95375083323
1947,297776.371413339
1948,170230.18660036116
1949,255183.22418540186
1950,180571.75529774468
1951,257647.91445335804
1952,215086.2854691453
1953,167813.7294637524
1954,179354.05870846662
1955,141046.19651106518
1956,309134.9902057422
1957,155648.2425686638
1958,321929.96932081133
1959,143039.15355699993
1960,115483.35345649227
1961,121084.43917660794
1962,97374.10333160657
1963,106709.02801366142
1964,108821.98685686075
1965,143188.6546222693
1966,140009.4797799081
1967,279307.77390665363
1968,416907.9295279197
1969,386635.32186551177
1970,388577.1523992482
1971,426241.35436949827
1972,358485.92331548745
1973,264461.1768017282
1974,322761.6720007839
1975,496183.5044012042
1976,273130.34193636914
1977,344047.13507524057
1978,338308.6582597156
1979,342652.0155636829
1980,200396.43218876273
1981,357241.458643544
1982,223507.003377421
1983,206261.30593359782
1984,169323.66260106713
1985,215487.0828962655
1986,209477.46976181644
1987,176649.18781533954
1988,179773.4056534087
1989,194705.28284392078
1990,216559.39928890576
1991,237241.42913941652
1992,211803.79070051707
1993,168322.63306392642
1994,227676.412256992
1995,183615.0238997239
1996,254465.43560572242
1997,307326.6578256985
1998,345259.7797017386
1999,262573.781012404
2000,322791.72151156486
2001,278537.2913982436
2002,239896.01273414065
2003,260113.99672641573
2004,275919.48660932004
2005,210956.66118031804
2006,220687.98306576806
2007,250757.77047398512
2008,215721.10263371386
2009,196316.3865624766
2010,192282.58519623202
2011,147762.16390191336
2012,173517.25088203972
2013,177436.01154806893
2014,182819.62610076164
2015,197861.52408111485
2016,195389.99265734883
2017,193900.92805691622
2018,119941.75664695317
2019,134313.0080113119
2020,111634.94606915304
2021,104193.23369221501
2022,178694.17654802458
2023,147638.49256783785
2024,267337.073436003
2025,340023.57653569384
2026,170457.6279833157
2027,158399.56209837692
2028,153006.59396455923
2029,167617.83746261356
2030,271882.4792232058
2031,226532.38646116576
2032,245098.59646435533
2033,262229.14015099267
2034,173291.22553729307
2035,216248.83694406273
2036,196411.1439559805
2037,203264.25477146968
2038,319616.3384194485
2039,219251.86590574728
2040,281949.0211292628
2041,287897.1856146441
2042,206725.95485272686
2043,173889.6186912778
2044,177984.22126450195
2045,211127.39277774893
2046,142004.21087444457
2047,149021.98168656396
2048,138053.71709344114
2049,140086.02775610003
2050,173267.12798912407
2051,106923.79183667731
2052,127461.70424457683
2053,147904.52928372106
2054,88829.98202824315
2055,161499.6441258944
2056,142005.55547538883
2057,117046.6145697985
2058,223404.8282420386
2059,130661.67692829548
2060,175880.2310282415
2061,173538.5069823495
2062,130031.129725026
2063,115462.98770941573
2064,141872.46892513742
2065,121815.53408009408
2066,160179.58600425726
2067,108423.49240554715
2068,138947.17015312365
2069,86448.18186089644
2070,116581.67598227119
2071,93098.60646052478
2072,131818.38522831615
2073,134528.33117044906
2074,182802.86002552393
2075,142743.7234534576
2076,120307.97688362136
2077,157141.6689580639
2078,126644.24606899619
2079,133060.24154790654
2080,121531.69983662131
2081,129796.99287018504
2082,123963.49184605658
2083,145690.67777234426
2084,111177.0688712672
2085,119678.80428678027
2086,112761.65140512034
2087,120364.53947713725
2088,96981.23895939629
2089,76807.03357307578
2090,128911.63616576545
2091,117132.88622581882
2092,127227.08647986436
2093,121134.83178819733
2094,109025.54456722138
2095,147314.37669602444
2096,79722.5429589871
2097,94747.26689358556
2098,145797.44650242545
2099,52691.57418141318
2100,71690.920544499
2101,120213.33728654623
2102,127817.74151607037
2103,100638.7900039795
2104,134508.30086450948
2105,125519.11868834247
2106,58452.871041567094
2107,202175.99712639206
2108,115753.79117044542
2109,111312.2764158257
2110,133234.732931425
2111,138574.97093263225
2112,141667.43883819578
2113,121850.29979033618
2114,111159.51131753431
2115,166218.19396703265
2116,121704.60962262639
2117,152372.74845865034
2118,128259.34499888432
2119,109828.63718869489
2120,112622.48195938676
2121,86078.17619354613
2122,114294.9685276685
2123,85487.21680627986
2124,160673.87781638443
2125,124320.56165710984
2126,151331.58233395353
2127,154331.0311675119
2128,129741.7057352596
2129,95039.42827159475
2130,140205.90548746142
2131,135707.41656682233
2132,119894.54018709394
2133,124221.72673766843
2134,120300.16004744614
2135,86537.7206664363
2136,75354.85638799972
2137,110754.07218421565
2138,129594.84405897377
2139,154573.83322816517
2140,140376.81657746175
2141,150746.9236789719
2142,123879.88778713041
2143,154364.5456893915
2144,129236.65571829489
2145,137628.2599071096
2146,160012.01993365533
2147,146206.62223412783
2148,134088.13480153107
2149,152272.43189598224
2150,222022.25861581045
2151,110283.21407340442
2152,181462.83992782456
2153,160929.80490425654
2154,107795.37377545804
2155,142423.4062025138
2156,275576.6409097598
2157,232822.9296946883
2158,238540.390754714
2159,211777.4817066494
2160,176148.91636145464
2161,237499.0331370985
2162,387828.2330377896
2163,336677.2955960437
2164,237822.6492724989
2165,197600.17487800587
2166,156010.35788147882
2167,212585.95897612796
2168,196871.1074829254
2169,192542.93394239436
2170,217135.73757869095
2171,149479.82848253442
2172,129811.05059963767
2173,166271.12080400359
2174,225683.67720076445
2175,292350.01729721547
2176,309181.6370898415
2177,243721.5770170188
2178,212266.6179948002
2179,140034.17632945956
2180,224515.6371511699
2181,191125.68917788236
2182,220955.78032992105
2183,190003.1348489521
2184,122558.04926139192
2185,121028.44419553777
2186,149386.7808202469
2187,152399.58538698088
2188,152128.05876467586
2189,270971.62562770536
2190,82812.7113636558
2191,83999.98281286396
2192,89704.95439050304
2193,106962.69801693414
2194,104328.43366239352
2195,107152.99937667463
2196,96124.47674095101
2197,116556.76089997348
2198,157475.4045868236
2199,185968.2518785188
2200,147452.14866114254
2201,143146.9912640258
2202,215755.23009576864
2203,140799.51965665014
2204,183609.59754657274
2205,114721.89524012772
2206,143138.9837847523
2207,218401.14709746817
2208,259912.5571816877
2209,247903.28462438434
2210,119790.0061853965
2211,117026.95847967321
2212,117759.1089640288
2213,105404.07570607464
2214,136483.95030965973
2215,97697.45371034798
2216,141863.30597214674
2217,56336.94600744599
2218,79589.35435151211
2219,75352.48255686717
2220,76470.82000749736
2221,318990.70293683314
2222,272513.719439778
2223,279879.3781077129
2224,214085.40382323926
2225,121947.79187140834
2226,194316.1658870125
2227,197886.7156522245
2228,249093.05470801826
2229,247249.64227820045
2230,157160.93002332374
2231,207488.29963835215
2232,184417.06746541263
2233,178643.47423507937
2234,230991.20517977004
2235,220702.03155786498
2236,255861.79863469565
2237,312603.24219528516
2238,195976.23355078074
2239,119680.82193962748
2240,155445.8063765193
2241,151090.61185185442
2242,124360.19977417441
2243,127157.32387534156
2244,102499.77383282589
2245,97361.01620521012
2246,145360.6902464567
2247,112903.38962205156
2248,125789.43104800765
2249,122549.98670954851
